fecha,hasta,held,sold,bought,turnover_pct,comision_pagada,spread_pagado,coste_total
2011-07-02,2011-10-03,,,"AMZN, BEN, CI, CLF, CMCSA, CRM, CSX, DTV, FAST, GOOGL, HUM, ICE, JEF, MA, MCHP, NFLX, ORLY, UNP, VFC, WDC",100.0,20.0,49.975012493741815,69.97501249374181
2011-10-02,2012-01-03,"AMZN, CI, CMCSA, GOOGL, HUM, ICE, MA, MCHP, ORLY, VFC","BEN, CLF, CRM, CSX, DTV, FAST, JEF, NFLX, UNP, WDC","ABT, CF, CL, DISCA, ETR, INTC, KO, LLY, NKE, WMT",100.31092372883099,30.0,39.552220536686946,69.55222053668695
2012-01-02,2012-04-02,"ABT, CF, DISCA, ETR, GOOGL, ICE, INTC, KO, LLY, MA, MCHP, NKE, ORLY, VFC, WMT","AMZN, CI, CL, CMCSA, HUM","DLTR, FISV, NEE, SBUX, UNP",52.6311907324836,25.0,23.7744531508215,48.7744531508215
2012-04-02,2012-07-02,"CF, DISCA, DLTR, GOOGL, ICE, INTC, MA, MCHP, NKE, ORLY, VFC","ABT, ETR, FISV, KO, LLY, NEE, SBUX, UNP, WMT","APH, BEN, BKNG, CMCSA, EBAY, EMN, NVLS, ROST, TMK",92.01667043973295,29.0,46.18260729976464,75.18260729976464
2012-07-02,2012-10-02,"APH, BEN, BKNG, CF, DISCA, DLTR, EBAY, EMN, GOOGL, ICE, INTC, MA, ORLY, ROST","CMCSA, MCHP, NKE, TMK, VFC","AMZN, CA, CME, FISV, LRCX, UNP",59.12649761646763,25.0,28.85106703810743,53.85106703810743
2012-10-02,2013-01-02,"AMZN, APH, BEN, BKNG, CF, CME, DISCA, EBAY, EMN, GOOGL, ICE, UNP","CA, DLTR, FISV, INTC, LRCX, MA, ORLY, ROST","AFL, CMCSA, KLAC, MPC, STX, TWX, VFC, WDC",82.0791270118166,28.0,41.47638547042152,69.47638547042152
2013-01-02,2013-04-02,"AFL, AMZN, APH, BEN, BKNG, CF, CMCSA, DISCA, EBAY, EMN, GOOGL, KLAC, MPC, STX, WDC","CME, ICE, TWX, UNP, VFC","FLS, HP, NFLX, TER, VLO",52.86847169298733,25.0,28.235851847333834,53.235851847333834
2013-04-02,2013-07-02,"APH, BEN, BKNG, CMCSA, DISCA, GOOGL, HP, KLAC, MPC, NFLX, STX, VLO, WDC","AFL, AMZN, CF, EBAY, EMN, FLS, TER","APTV, CI, ICE, KR, MRO, ORLY, UNP",71.85528502518375,27.0,42.704570586036425,69.70457058603643
2013-07-02,2013-10-02,"APH, APTV, BEN, BKNG, CI, GOOGL, HP, ICE, KLAC, KR, MRO, NFLX, ORLY, STX, UNP, WDC","CMCSA, DISCA, MPC, VLO","CME, LNC, MA, VFC",42.23348519967928,24.0,27.568298972284538,51.56829897228454
2013-10-02,2014-01-02,"APTV, BKNG, CI, CME, GOOGL, HP, KLAC, KR, LNC, MA, NFLX, ORLY, UNP, VFC, WDC","APH, BEN, ICE, MRO, STX","AFL, CF, CMCSA, DOV, MUR",54.278916630044534,25.0,38.601432437455514,63.601432437455514
2014-01-02,2014-04-02,"APTV, BKNG, CF, CI, CMCSA, CME, GOOGL, HP, KLAC, LNC, MA, NFLX, ORLY, VFC, WDC","AFL, DOV, KR, MUR, UNP","AAPL, BWA, FISV, MPC, VLO",53.08343925009134,25.0,42.38729154097382,67.38729154097382
2014-04-02,2014-07-02,"AAPL, APTV, BKNG, CF, GOOGL, HP, KLAC, MA, MPC, ORLY, VLO, WDC","BWA, CI, CMCSA, CME, FISV, LNC, NFLX, VFC","APH, CTSH, DAL, DTV, EOG, SPG, SWN, UNP",82.99165838903895,28.0,70.21242603994324,98.21242603994324
2014-07-02,2014-10-02,"AAPL, APH, APTV, BKNG, DAL, DTV, GOOGL, HP, KLAC, MA, ORLY, SPG, UNP","CF, CTSH, EOG, MPC, SWN, VLO, WDC","AVGO, CMCSA, GOOG, KR, LRCX, MCHP, NOV",70.98129241457957,27.0,62.46471038652817,89.46471038652817
2014-10-02,2015-01-02,"AAPL, APH, AVGO, BKNG, CMCSA, DTV, GOOG, GOOGL, KR, LRCX, MA, ORLY, SPG","APTV, DAL, HP, KLAC, MCHP, NOV, UNP","CF, CME, CTAS, CTL, NKE, WDC, WLP",71.06677092258238,27.0,61.76729629506008,88.76729629506008
2015-01-02,2015-04-02,"AAPL, APH, AVGO, BKNG, CF, CMCSA, CME, CTAS, GOOG, GOOGL, KR, LRCX, MA, NKE, ORLY, SPG, WDC","CTL, DTV, WLP","EQR, KLAC, ROST",35.035895545801466,23.0,32.36338494165102,55.36338494165102
2015-04-02,2015-07-02,"AAPL, APH, AVGO, BKNG, CMCSA, CME, CTAS, KR, MA, NKE, ORLY, ROST, SPG","CF, EQR, GOOG, GOOGL, KLAC, LRCX, WDC","ALL, ANDV, APTV, CI, GT, ICE, VLO",70.63837287907576,27.0,69.63037805407657,96.63037805407657
2015-07-02,2015-10-02,"AAPL, APH, APTV, BKNG, CMCSA, CTAS, GT, ICE, KR, MA, NKE, ORLY, ROST, VLO","ALL, ANDV, AVGO, CI, CME, SPG","CF, GILD, GOOG, GOOGL, LRCX, MPC",63.64795208804333,26.0,64.49879030915326,90.49879030915326
2015-10-02,2016-01-04,"APH, APTV, BKNG, CMCSA, CTAS, GT, ICE, LRCX, MA, NKE, ORLY, VLO","AAPL, CF, GILD, KR, MPC, ROST","AMZN, ANDV, CINF, CME, NVDA, PGR, TJX, VRSN",71.73219348685801,26.0,72.22097833684529,98.22097833684529
