fecha,hasta,held,sold,bought,turnover_pct,comision_pagada,spread_pagado,coste_total
2011-07-02,2011-10-03,,,"AMZN, CMCSA, CRM, CSX, DTV, MA, MCHP, NFLX, VFC, WDC",100.0,10.0,49.975012493741815,59.975012493741815
2011-10-02,2012-01-03,"AMZN, MA, MCHP, VFC","CMCSA, CRM, CSX, DTV, NFLX, WDC","GOOGL, ICE, INTC, LLY, NKE, ORLY",120.01264375765159,16.0,47.44738947706355,63.44738947706355
2012-01-02,2012-04-02,"GOOGL, ICE, LLY, MA, MCHP, NKE, ORLY, VFC","AMZN, INTC","DLTR, WMT",43.03623047567356,12.0,19.39653022796847,31.39653022796847
2012-04-02,2012-07-02,"DLTR, GOOGL, ICE, MA, ORLY","LLY, MCHP, NKE, VFC, WMT","APH, BKNG, CF, CMCSA, DISCA",102.45055467610682,15.0,50.75675990553282,65.75675990553282
2012-07-02,2012-10-02,"APH, BKNG, CF, DISCA, DLTR, GOOGL, ICE, MA, ORLY",CMCSA,EBAY,26.786158831171313,11.0,13.189731202786788,24.18973120278679
2012-10-02,2013-01-02,"BKNG, CF, DISCA, EBAY, GOOGL","APH, DLTR, ICE, MA, ORLY","CMCSA, KLAC, MPC, STX, VFC",102.97244143241329,15.0,53.65948153122736,68.65948153122736
2013-01-02,2013-04-02,"BKNG, CF, DISCA, GOOGL, STX","CMCSA, EBAY, KLAC, MPC, VFC","AFL, APH, BEN, NFLX, WDC",103.60914087787974,15.0,55.98118132140371,70.98118132140371
2013-04-02,2013-07-02,"BEN, GOOGL, NFLX, WDC","AFL, APH, BKNG, CF, DISCA, STX","APTV, CI, ICE, KR, MPC, VLO",121.40809269175456,16.0,76.09833808531403,92.09833808531403
2013-07-02,2013-10-02,"GOOGL, ICE, KR, NFLX, WDC","APTV, BEN, CI, MPC, VLO","BKNG, CME, KLAC, MA, STX",100.04665767820049,15.0,68.65000775665976,83.65000775665976
2013-10-02,2014-01-02,"BKNG, GOOGL, KLAC, KR, MA, NFLX","CME, ICE, STX, WDC","APTV, CF, HP, ORLY",82.4977350286033,14.0,63.14133132662391,77.14133132662391
2014-01-02,2014-04-02,"BKNG, CF, GOOGL, HP, KLAC, MA, NFLX","APTV, KR, ORLY","MPC, VFC, VLO",61.463045013097016,13.0,52.012121349805966,65.01212134980597
2014-04-02,2014-07-02,"BKNG, CF, GOOGL, HP, KLAC, MA","MPC, NFLX, VFC, VLO","APH, ORLY, SWN, UNP",83.88217579571412,14.0,75.83688279276248,89.83688279276248
2014-07-02,2014-10-02,"APH, BKNG, GOOGL, KLAC, UNP","CF, HP, MA, ORLY, SWN","AAPL, AVGO, CMCSA, GOOG, SPG",100.48898142384664,15.0,93.32909621816361,108.32909621816361
2014-10-02,2015-01-02,"AAPL, APH, AVGO, GOOG, GOOGL, SPG","BKNG, CMCSA, KLAC, UNP","CF, CTAS, LRCX, WDC",81.65034366763425,14.0,77.22169063671026,91.22169063671026
2015-01-02,2015-04-02,"AAPL, APH, CF, CTAS, LRCX, SPG, WDC","AVGO, GOOG, GOOGL","CMCSA, MA, ORLY",60.91282560556903,13.0,61.01684641704196,74.01684641704196
2015-04-02,2015-07-02,"AAPL, APH, CTAS, MA, ORLY, SPG","CF, CMCSA, LRCX, WDC","BKNG, ICE, KR, ROST",80.04575506636739,14.0,84.32753072568448,98.32753072568448
2015-07-02,2015-10-02,"APH, BKNG, CTAS, ICE, MA, ORLY","AAPL, KR, ROST, SPG","CF, CMCSA, GT, LRCX",81.45598151314204,14.0,84.85130134806968,98.85130134806968
2015-10-02,2016-01-04,"BKNG, CMCSA, CTAS, GT, ICE, MA, ORLY","APH, CF, LRCX","NKE, NVDA, VLO",60.321462822095725,13.0,61.44690737617202,74.44690737617202
