date,strategy,spy
2010-01-04,100000.0,99949.02548725638
2010-01-05,100000.0,100213.57880835485
2010-01-06,100000.0,100284.11013204204
2010-01-07,100000.0,100707.4693761146
2010-01-08,100000.0,101042.56303679234
2010-01-11,100000.0,101183.73387487161
2010-01-12,100000.0,100240.07651515745
2010-01-13,100000.0,101086.69582848976
2010-01-14,100000.0,101360.111771496
2010-01-15,100000.0,100222.44143026262
2010-01-19,100000.0,101474.75785509645
2010-01-20,100000.0,100442.89802323199
2010-01-21,100000.0,98511.44149621417
2010-01-22,100000.0,96315.46771166619
2010-01-25,100000.0,96809.39434299423
2010-01-26,100000.0,96403.67018381649
2010-01-27,100000.0,96862.24550232624
2010-01-28,100000.0,95751.00074075889
2010-01-29,100000.0,94710.37746179945
2010-02-01,100000.0,96183.23162263128
2010-02-02,100000.0,97347.30951174651
2010-02-03,100000.0,96862.24550232624
2010-02-04,100000.0,93872.53962734625
2010-02-05,100000.0,94066.56162475754
2010-02-08,100000.0,93387.45758614184
2010-02-09,100000.0,94560.38908127276
2010-02-10,100000.0,94375.22970576926
2010-02-11,100000.0,95362.9657618284
2010-02-12,100000.0,95283.58984801758
2010-02-16,100000.0,96782.86057262335
2010-02-17,100000.0,97241.48998648554
2010-02-18,100000.0,97814.72040448782
2010-02-19,100000.0,98017.59600791479
2010-02-22,100000.0,98035.25814048584
2010-02-23,100000.0,96844.60140153936
2010-02-24,100000.0,97735.37153835321
2010-02-25,100000.0,97603.06332218173
2010-02-26,100000.0,97664.80415109772
2010-03-01,100000.0,98679.06496163567
2010-03-02,100000.0,98952.44484107362
2010-03-03,100000.0,99040.62928143977
2010-03-04,100000.0,99340.49785178826
2010-03-05,100000.0,100760.3926625832
2010-03-08,100000.0,100778.02774747802
2010-03-09,100000.0,100945.62416522329
2010-03-10,100000.0,101395.36390950148
2010-03-11,100000.0,101818.71413768196
2010-03-12,100000.0,101827.53168012938
2010-03-15,100000.0,101853.95725979538
2010-03-16,100000.0,102665.3604986905
2010-03-17,100000.0,103273.85207059034
2010-03-18,100000.0,103220.95583179795
2010-03-19,100000.0,102698.49390205882
2010-03-22,100000.0,103247.51664984506
2010-03-23,100000.0,103973.72872454225
2010-03-24,100000.0,103468.91991148208
2010-03-25,100000.0,103300.68336539963
2010-03-26,100000.0,103238.6810756135
2010-03-29,100000.0,103893.99217504851
2010-03-30,100000.0,103964.81200728203
