fecha,entrada,salida,spy,universo_elegible_ew,universo_elegible_cap,miembros,miembros_con_retorno,cubiertos_ew,peso_cubierto,cubiertos_ponderados,excluidos_implicito,miembros_sin_peso_valido,universo_completo_ew_cota_baja,universo_completo_ew_cota_alta
2010-01-02,2010-01-04,2010-04-05,0.052228728601593,,,499,0,,,,,499,,
2010-04-02,2010-04-05,2010-07-02,-0.13534686575670396,-0.12278655197074885,-0.10892261400755529,499,389,-0.130188674100571,0.9037251885422852,-0.14622287053979074,-0.03325453938015325,95,-0.1575967772565547,-0.10287457128171708
2010-07-02,2010-07-06,2010-10-04,0.11168531700318707,0.125862583052966,0.1203360877755391,499,408,0.12657803523845984,0.89810888465464,0.10862728959570181,0.13863998890829712,46,0.09917301858763194,0.1512866996694616
2010-10-02,2010-10-04,2011-01-03,0.1227965357187002,0.12187037381743084,0.08921403963394867,497,418,0.13719187970368207,0.9230041874601278,0.13651780320441262,-0.04169016724342041,29,0.11414467704168324,0.15838983400564097
2011-01-02,2011-01-03,2011-04-04,0.05343499221625514,0.08293695357275853,0.032256948632997724,497,425,0.06806784421009537,0.9320129134128425,0.03816157878757143,0.2628132618554087,24,0.05024993638416383,0.08848241079862353
2011-04-02,2011-04-04,2011-07-05,0.009105595194262905,0.014078449895844525,0.009403770609247327,497,429,0.012356872768750147,0.9383164387184715,-0.003112151250095844,0.19495920180612628,26,-0.005422097361217012,0.02980413818143838
2011-07-02,2011-07-05,2011-10-03,-0.17421189084729438,-0.21450486817466227,-0.22049589208815845,497,435,-0.21341736474917689,0.9505176442080505,-0.20563209516625083,0.429345844264603,23,-0.23687245918015087,-0.19012188269954836
2011-10-02,2011-10-03,2012-01-03,0.1671848921480299,0.1838014978455594,0.18103267023504307,497,434,0.18915590561825196,0.9403414405368586,0.18058933335064078,-0.04409663498710464,18,0.16904236469418038,0.21365195413267699
2012-01-02,2012-01-03,2012-04-02,0.11734604557642303,0.11872873501549097,0.10362946110371055,497,420,0.12240087188594634,0.9244321030834557,0.11873558343034489,0.10034764476035078,17,0.10075160573887851,0.14660862944366698
2012-04-02,2012-04-03,2012-07-02,-0.028618862226480912,-0.04637496878605826,-0.02411397429929636,496,403,-0.044264017397935465,0.9071297219623278,-0.02899571436108769,-0.024937880761688874,16,-0.07369003717505888,-0.016808993758525768
2012-07-02,2012-07-03,2012-10-02,0.05721145174748976,0.05438327580675771,0.05263231185348159,497,408,0.0499614119674251,0.9076730691588127,0.05677347504495811,0.061517233973596354,13,0.02983445146434738,0.07222208625676116
2012-10-02,2012-10-03,2013-01-02,0.013825536268084804,0.052123135681369025,0.015223663268809534,497,436,0.04794139765491833,0.937998119431412,0.006595197583050612,0.1232100263387012,14,0.034244413668486504,0.06267328774266327
2013-01-02,2013-01-03,2013-04-02,0.0808865226112141,0.09545622564440595,0.09742755162668686,497,438,0.09353121592485275,0.9205384072790334,0.07507978913824571,0.14815576552043344,12,0.07795459096223807,0.10749171011437485
2013-04-02,2013-04-03,2013-07-02,0.044018801966162036,0.05574259736603738,0.04134967656938568,497,430,0.057070312995407275,0.9206928988444597,0.03588470739227429,0.13844922501264256,11,0.041225037431488414,0.07361673273634309
2013-07-02,2013-07-03,2013-10-02,0.0540963717679821,0.07877826940035668,0.051233531982231253,497,441,0.07140225441452872,0.9219297969817473,0.050635201468735465,0.09496927728044326,10,0.0578911590645895,0.08559222726867904
2013-10-02,2013-10-03,2014-01-02,0.09720315538894231,0.08580490857967579,0.09508008885298289,497,444,0.08644322772291123,0.9320478071382358,0.09593394540809153,0.11461192955251413,10,0.07341677080937435,0.09942927562515462
2014-01-02,2014-01-03,2014-04-02,0.037309705620908185,0.04973470093550946,0.029571630936675537,497,450,0.051053083476090534,0.939863172632752,0.03154208753204122,0.12745034111590337,11,0.04062813046578233,0.06146953293801102
2014-04-02,2014-04-03,2014-07-02,0.05060211932403269,0.04701573471778679,0.049146201506953265,497,449,0.04886819147748098,0.9441149876925872,0.050872037198267966,0.046042157717334734,12,0.0397302144129588,0.058802130077130484
2014-07-02,2014-07-03,2014-10-02,-0.014688903916093232,-0.029695813935206535,-0.019512060154587008,498,447,-0.028488263578418545,0.9325081504688205,-0.022718831599876307,0.09625742611956074,12,-0.03972584739581439,-0.01779801384942379
2014-10-02,2014-10-03,2015-01-02,0.05110832869641313,0.06662245360087848,0.05064285159525296,499,451,0.06420849046769653,0.9429165469926645,0.04585831527324685,0.13782916052837926,10,0.04959305337287562,0.07635306625545839
2015-01-02,2015-01-05,2015-04-02,0.02796683244461362,0.03942609847432556,0.021846622882807115,499,444,0.03930291655503934,0.9293544288626457,0.021529318952497184,0.11265341050524513,11,0.0266386837656236,0.05323701631375669
2015-04-02,2015-04-06,2015-07-02,0.002349921505578001,-0.016012269607356144,-0.002214168269727968,500,443,-0.011742909757863585,0.9269369649556894,0.0007526562007863866,0.02261412559940801,10,-0.02360674656498132,0.0012464753296945296
2015-07-02,2015-07-06,2015-10-02,-0.05179093208715546,-0.05778635467997155,-0.05798814282934015,500,441,-0.06181076212269828,0.9271569019625138,-0.061617970702388156,0.07328895775053876,15,-0.07869716342727841,-0.043381388877072914
2015-10-02,2015-10-05,2016-01-04,0.018876089125105633,-0.0003253167572818063,0.013348745987253335,503,434,-0.0016808111916570894,0.8947368792670655,0.013379307641578108,0.06559875017049129,15,-0.021882976833915328,0.014017695789876713
