fecha,hasta,candidatas,cobertura universo,retorno,spy,universo_ew,turnover_pct,capital,spy_capital,universo_capital
2011-07-02,2011-10-03,"MA, NFLX, CSX, AMZN, CRM, CMCSA, MCHP, WDC, VFC, DTV",261/497,-0.21018238728153138,-0.17421189084729438,-0.21607507294318104,,0.7898176127184686,0.8257881091527056,0.7839249270568189
2011-10-02,2012-01-03,"MA, ICE, AMZN, GOOGL, ORLY, NKE, VFC, MCHP, LLY, INTC",273/497,0.13943829366028812,0.1671848921480299,0.18143507865136616,60.0,0.8999484329387741,0.9638474051185263,0.9261564078541393
2012-01-02,2012-04-02,"MA, GOOGL, DLTR, ORLY, ICE, NKE, LLY, MCHP, WMT, VFC",272/497,0.09945954196141782,0.11734604557642303,0.11649239627419505,20.0,0.9894568918677604,1.0769510866482819,1.0340465871297688
2012-04-02,2012-07-02,"BKNG, MA, CF, ORLY, GOOGL, APH, CMCSA, DISCA, ICE, DLTR",304/496,-0.01021944487393992,-0.028618862226480912,-0.048281265223454904,50.0,0.979345191706178,1.0461299718748358,0.9841215096031481
2012-07-02,2012-10-02,"MA, CF, BKNG, DISCA, ICE, GOOGL, EBAY, DLTR, ORLY, APH",314/497,0.05323116095430811,0.05721145174748976,0.05227556363842002,10.0,1.0314768732357174,1.1059805862823557,1.0355670162063455
2012-10-02,2013-01-02,"GOOGL, CF, DISCA, STX, CMCSA, MPC, KLAC, EBAY, VFC, BKNG",344/497,0.04392193641443435,0.013825536268084804,0.050019941533142,50.0,1.076781334874936,1.1212713609898002,1.0873660178106372
2013-01-02,2013-04-02,"WDC, GOOGL, BEN, CF, APH, NFLX, STX, DISCA, AFL, BKNG",347/497,0.173131707623347,0.0808865226112141,0.09326640864934281,50.0,1.2632063261187807,1.2119671022838086,1.1887807411791729
2013-04-02,2013-07-02,"BEN, MPC, WDC, KR, GOOGL, NFLX, APTV, ICE, VLO, CI",356/497,0.09270962562669716,0.044018801966162036,0.05363216791390271,60.0,1.3803177117025285,1.2653164421487428,1.252537629502908
2013-07-02,2013-10-02,"GOOGL, BKNG, WDC, MA, ICE, KR, NFLX, KLAC, STX, CME",363/497,0.12538566592220507,0.0540963717679821,0.0766217916398254,50.0,1.5533897671685641,1.3337654708073616,1.3485093067717207
2013-10-02,2014-01-02,"BKNG, MA, KR, KLAC, CF, GOOGL, ORLY, NFLX, APTV, HP",367/497,0.10786026504744836,0.09720315538894231,0.08363438456742506,40.0,1.7209387991773595,1.4634116831186554,1.4612910527270184
2014-01-02,2014-04-02,"MA, BKNG, GOOGL, CF, VFC, HP, VLO, NFLX, KLAC, MPC",368/497,0.07420299880813487,0.037309705620908185,0.0476362812683394,30.0,1.8486376188415903,1.5180111422180103,1.5309015243296302
2014-04-02,2014-07-02,"BKNG, GOOGL, KLAC, APH, SWN, MA, CF, ORLY, UNP, HP",373/497,0.01979014293557475,0.05060211932403269,0.04492275026408597,40.0,1.885222421554546,1.594825723171737,1.5996738311859986
2014-07-02,2014-10-02,"AAPL, AVGO, KLAC, GOOGL, GOOG, BKNG, APH, UNP, SPG, CMCSA",372/498,0.010120608347634041,-0.014688903916093232,-0.03163545200315003,50.0,1.9043020193312776,1.5713994813611536,1.549067426478819
2014-10-02,2015-01-02,"AVGO, LRCX, APH, GOOGL, GOOG, SPG, CTAS, CF, AAPL, WDC",374/499,0.07442250251873542,0.05110832869641313,0.06449027531613034,40.0,2.046024941161393,1.6517110825679326,1.6489672112956872
2015-01-02,2015-04-02,"ORLY, MA, SPG, LRCX, CTAS, APH, WDC, AAPL, CF, CMCSA",370/499,0.045736098985386206,0.02796683244461362,0.03734828570347541,30.0,2.139602140396919,1.6979042096610213,1.7105533098188217
2015-04-02,2015-07-02,"ICE, ORLY, MA, APH, SPG, CTAS, ROST, KR, AAPL, BKNG",373/500,-0.011191134811955961,0.002349921505578001,-0.01797926108041101,40.0,2.1156575643997875,1.701894151277715,1.6797988252696279
2015-07-02,2015-10-02,"MA, ICE, ORLY, CF, CMCSA, GT, APH, BKNG, LRCX, CTAS",372/500,-0.0405249124018211,-0.05179093208715546,-0.05966983975696625,40.0,2.0299207269302357,1.6137514668693638,1.579565498541849
2015-10-02,2016-01-04,"BKNG, ICE, MA, ORLY, GT, NVDA, NKE, CMCSA, VLO, CTAS",362/503,0.03886740598428545,0.018876089125105633,-0.002323666449083971,30.0,2.108818479939749,1.6442127833837599,1.5758951151887568
