fecha,hasta,candidatas,cobertura universo,retorno,spy,universo_ew,turnover_pct,capital,spy_capital,universo_capital
2011-07-02,2011-10-03,"MA, NFLX, CSX, AMZN, CRM, CMCSA, MCHP, WDC, VFC, DTV, ICE, CI, HUM, UNP, CLF, FAST, GOOGL, ORLY, BEN, JEF",261/497,-0.21219394533803898,-0.17421189084729438,-0.21607507294318104,,0.787806054661961,0.8257881091527056,0.7839249270568189
2011-10-02,2012-01-03,"MA, ICE, AMZN, GOOGL, ORLY, NKE, VFC, MCHP, LLY, INTC, CMCSA, KO, WMT, DISCA, CF, CL, HUM, ABT, ETR, CI",273/497,0.14540139865934473,0.1671848921480299,0.18143507865136616,50.0,0.9023541568821103,0.9638474051185263,0.9261564078541393
2012-01-02,2012-04-02,"MA, GOOGL, DLTR, ORLY, ICE, NKE, LLY, MCHP, WMT, VFC, INTC, DISCA, ETR, ABT, SBUX, KO, NEE, UNP, CF, FISV",272/497,0.112895310804485,0.11734604557642303,0.11649239627419505,25.0,1.0042257098790353,1.0769510866482819,1.0340465871297688
2012-04-02,2012-07-02,"BKNG, MA, CF, ORLY, GOOGL, APH, CMCSA, DISCA, ICE, DLTR, INTC, VFC, EMN, ROST, BEN, NKE, EBAY, MCHP, TMK, NVLS",304/496,-0.033293306169169784,-0.028618862226480912,-0.048281265223454904,45.0,0.9707917158570807,1.0461299718748358,0.9841215096031481
2012-07-02,2012-10-02,"MA, CF, BKNG, DISCA, ICE, GOOGL, EBAY, DLTR, ORLY, APH, CME, AMZN, LRCX, ROST, EMN, UNP, BEN, INTC, CA, FISV",314/497,0.03158976337345743,0.05721145174748976,0.05227556363842002,30.0,1.0014587964459185,1.1059805862823557,1.0355670162063455
2012-10-02,2013-01-02,"GOOGL, CF, DISCA, STX, CMCSA, MPC, KLAC, EBAY, VFC, BKNG, BEN, WDC, EMN, AFL, CME, UNP, AMZN, ICE, APH, TWX",344/497,0.06281485922974914,0.013825536268084804,0.050019941533142,40.0,1.0643652897690628,1.1212713609898002,1.0873660178106372
2013-01-02,2013-04-02,"WDC, GOOGL, BEN, CF, APH, NFLX, STX, DISCA, AFL, BKNG, CMCSA, MPC, KLAC, HP, EBAY, EMN, AMZN, FLS, VLO, TER",347/497,0.13065511589785692,0.0808865226112141,0.09326640864934281,25.0,1.2034300600614956,1.2119671022838086,1.1887807411791729
2013-04-02,2013-07-02,"BEN, MPC, WDC, KR, GOOGL, NFLX, APTV, ICE, VLO, CI, CMCSA, UNP, APH, BKNG, DISCA, STX, KLAC, HP, ORLY, MRO",356/497,0.09434830147606557,0.044018801966162036,0.05363216791390271,35.0,1.3169716421735371,1.2653164421487428,1.252537629502908
2013-07-02,2013-10-02,"GOOGL, BKNG, WDC, MA, ICE, KR, NFLX, KLAC, STX, CME, VFC, APTV, ORLY, UNP, CI, APH, MRO, BEN, HP, LNC",363/497,0.09824116902076399,0.0540963717679821,0.0766217916398254,20.0,1.4463524758678608,1.3337654708073616,1.3485093067717207
2013-10-02,2014-01-02,"BKNG, MA, KR, KLAC, CF, GOOGL, ORLY, NFLX, APTV, HP, WDC, CME, CI, UNP, VFC, AFL, LNC, DOV, CMCSA, MUR",367/497,0.12318226831069061,0.09720315538894231,0.08363438456742506,25.0,1.6245174546220473,1.4634116831186554,1.4612910527270184
