url,sha256,bytes,fetched_at
https://data.sec.gov/api/xbrl/companyfacts/CIK0000005513.json,a9eea50d6afeb94482ce0112b7263c965206269bdf4b798c337cbc8b1ac70540,5137701,2026-09-24T02:43:39.441958+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000006201.json,e86aa2120584973c57138a4d9d645d5c9ab641783c1180ce3ce3f74d98288cde,3409249,2026-09-24T02:43:40.359649+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000012659.json,e60aa1a02fcdf1017194392febb8594a6832495de4125e85a520a7aeebbe46d8,4620261,2026-09-24T02:43:41.249111+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000024741.json,487d70eef80b3fbb401d95db03a770afb80c6f733c3b509579fb070899792d39,4204227,2026-09-24T02:43:43.106746+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000030625.json,f84434cf6b3e61f1ce7199d02e6afccc92527e1628553fd9f596c156ed118646,4065820,2026-09-24T02:43:44.453287+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000036966.json,31309612ad2b37eaf8414a5a5377d6def3e3db0b68e97ba17e154a00c5990572,6355495,2026-09-24T02:43:46.579724+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000042582.json,6bca54fff4017cd1c4be443218963c4c9c1341a32bbcaa52b72f6a0f546d29b6,4487075,2026-09-24T02:43:47.535690+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000046765.json,7f88d7934d47ea1ec957f554742c14abc73006a466b348ef847f58c4cf6ad823,4353829,2026-09-24T02:43:49.312065+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000059558.json,395166cd6422729ea7bcd294b829909137d1dfcfc1a87d5bd883cccc81dcae8b,4804821,2026-09-24T02:43:51.044409+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000063276.json,b5b67c2c769d57e73c0289c7fa5e8b30ca9a9429dbc289556ff3670622c84161,4164495,2026-09-24T02:43:52.640930+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000077476.json,7694c322779ef273d15b3791729e5f2d261ce6ed1839be8ff014a33f537375be,4932092,2026-09-24T02:43:53.891278+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000078239.json,3e6979bddbfb1b955944f135dd4748190261d2aedb6814f220cd7355a7a83c31,3893602,2026-09-24T02:43:55.584363+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000078814.json,aa76407aa171efe6302fba30ed8486311a13d17b9102b43fb4c15a692065426e,5749021,2026-09-24T02:43:58.813363+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000085961.json,1a18a57e9f0eb7158929f0caf4466a01fbbb4e770504f236e1bd2e48bb9390d5,4076360,2026-09-24T02:44:00.122590+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000086144.json,1c36a067c94db85fa241dbdad4387829f97a5cebf16ec0cb5ae43795891a484f,1585965,2026-09-24T02:44:01.308920+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000086312.json,c08af1e924e3dc1e50b15827f44454d699ac43d9972b0ab51e7d53780b6c804a,4338671,2026-09-24T02:44:02.294479+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000095521.json,6531fd0775756bb004b2d1c2be30e21eee2610fdbe969103b213e14a81df438a,2053037,2026-09-24T02:44:03.928727+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000096223.json,645b3e576459a08fd5a239ba1fe1a438f5989b71548cdd8a393a262964bc79df,6412563,2026-09-24T02:44:06.064803+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000103379.json,1c99704624eaca7f592a3a8b9f464c3d93cd1820a69226aa49112a07dd53157c,5227136,2026-09-24T02:44:09.339938+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000104889.json,bec011f30e31806c1ca9a0df9f63f8fde8c1f8b1f259bae97f374140195e66cc,5329595,2026-09-24T02:44:10.538069+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000106640.json,16ddb67390ae21ae266b630bd7f87f02c7209dffb05e2e93587536a3cc4885e1,4114760,2026-09-24T02:44:11.683190+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000109380.json,e548ad67620ef0badd303df8ec2f4754ab42b8e2ff27f6224333f0df110a2a7f,6467380,2026-09-24T02:44:12.932623+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000315213.json,1a3a2c95a1c800108742135f876d51b91d08e3fdc78714efb676efc767bc5b42,2621537,2026-09-24T02:44:13.769605+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000315852.json,7ec00cc786d154a68d45e35c78867546d55daef3dcb1e9afb1c5af2fae4aff5d,4676110,2026-09-24T02:44:14.653712+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000350698.json,5341e4311f361de2ba6b917c502f468c838e15918c62cd782e40da4f566a1a49,3409892,2026-09-24T02:44:15.581592+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000701985.json,32cf34f9234848168739faf889c7115a9bb833efe026ce6b3a784af3496abf17,3904513,2026-09-24T02:44:16.450245+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000717423.json,e5c611c17a940467136153d82fb0fdf8e84ec0a9510d47c40fcaee254719a89f,4389037,2026-09-24T02:44:17.718722+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000793952.json,47a8a8492c5d4408a97234b6fb26d3b0db5aaeb0cad5e0e13b063462b8b6a327,4452885,2026-09-24T02:44:18.793895+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000794367.json,88668494d8180afc17328426e3d4aa770b19658806d846fa792d5629963696c6,3797273,2026-09-24T02:44:20.301423+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000812074.json,4ba3c5586604161ff7d679c26122853da45dc322fd52b66c9409c27dd7bb094e,3992908,2026-09-24T02:44:21.321707+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000814453.json,52086fea7c3c51bcc937f5831c76fc694b3d28207e93afb537d80e85bb5694d2,3984331,2026-09-24T02:44:22.221240+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000816761.json,cffc82d9502cd61e186cc6466a763e5d81858151a20d693df4383ffe9b75ba67,3475484,2026-09-24T02:44:23.364818+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000818479.json,f6c1bd37486e91a38a99cf9ec5d3b97006986f8446a04bec87caec0cbf411fb5,4860482,2026-09-24T02:44:24.893320+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000858877.json,f9f6cfb3c04bb8102552f121868831471a474165074ccc7c539f6f80f19d1b99,6172548,2026-09-24T02:44:25.846806+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000866787.json,0e652965cdc4fd7aa88190116e50474ffbf31ea6b4451b50b3b784af0eadc4d6,3394306,2026-09-24T02:44:27.324845+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000885639.json,e9ecbf0133f7538197f4563ec5f3c16a4e927aa5dee05ae41ee2d42cfbacc762,2911130,2026-09-24T02:44:29.054102+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000899689.json,92f1c3441c640054f4b360f02fe65bdd116a8296684c9574714c1dfc8e28aa85,4435223,2026-09-24T02:44:30.948795+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000909832.json,71a4fd99c86f27c3aa27b8f05b3a9705c16f0060b425395bb1a367ce239b7d1f,3617189,2026-09-24T02:44:31.906564+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000912242.json,9030041af9369de2bd390757444e74a2a473e2d0f8156594fbb5eaafc21c6236,3609685,2026-09-24T02:44:33.642510+00:00
https://data.sec.gov/api/xbrl/companyfacts/CIK0000922864.json,0a193c68ea57a4624f8ce73f639818378a5ed7bb2d791f4a9a54176e449aa8ac,3403136,2026-09-24T02:44:34.514108+00:00
