date,strategy,spy,rf,universe_ew,spy_beta,ff6
2016-07-02,1.0,1.0,1.0,1.0,1.0,1.0
2016-10-03,1.0514063128954114,1.040592908667524,1.000600120008,1.0628029562906547,1.0420110964117675,1.0514461224904552
2017-01-03,1.1218664153336153,1.0926157423881582,1.0012005901520216,1.129605903628313,1.0959299560732285,1.137261776865172
2017-04-03,1.1643390245081335,1.1465272899989791,1.0023023113294822,1.169542455519554,1.151879828988386,1.1918360345788954
2017-07-03,1.1943330565148464,1.1858015198413807,1.0040071876493755,1.2230111610504741,1.1926671394851076,1.2189864301154443
2017-10-02,1.2700474521202212,1.2414279859712243,1.006519284482649,1.2852899246803793,1.2504938499317382,1.2742696204994943
2018-01-02,1.3487883959844431,1.3262833788650084,1.009138499942918,1.3712232053560158,1.3388845673869536,1.3697652240416083
2018-04-02,1.2967582596608915,1.267592861151885,1.0125734574912182,1.3362653469626793,1.277373810886727,1.3489257237009475
2018-07-02,1.336390508460844,1.3274353305035251,1.0168322227231132,1.359496155582973,1.3396259734814686,1.3910245292178922
2018-10-02,1.4307382688603232,1.435138254778229,1.021618821959707,1.44180216449949,1.4519487149031851,1.4852916900701492
2019-01-02,1.258224777040186,1.2379661269204176,1.0273505699178502,1.255410268880598,1.2451043084917557,1.265860954428797
2019-04-02,1.5417432409054317,1.4560439793634403,1.0333207066546828,1.491249887229147,1.47196089775181,1.4376304674251985
2019-07-02,1.5986740449038435,1.5142605093548513,1.0395330079459695,1.5349953801771425,1.5325870083524917,1.4959244990690306
2019-10-02,1.5415468746814698,1.4665738778875164,1.0450522478147022,1.4725362022573543,1.4823232107703486,1.5132948364561178
2020-01-02,1.7299870805678002,1.6486067561804587,1.0493427960558173,1.6442543193111676,1.6726195096500238,1.6574004495064374
2020-04-02,1.3161045376715603,1.2952759668130476,1.0532301513687439,1.168035849905571,1.3012105665280098,1.2178734432591656
2020-07-02,1.7064120720818963,1.6366642109111011,1.0534408079313191,1.5152093778994817,1.6563151936023226,1.5094849387372933
2020-10-02,1.8435965820945097,1.7302359397865985,1.053756871777976,1.617835212787564,1.75435078600522,1.6415149699378981
2021-01-04,2.0595131557616346,1.8860767617822531,1.054073030453269,1.8155018839363517,1.9179482521420792,1.9338348911719405
2021-04-05,2.4472869514236746,2.0850248237214206,1.054073030453269,2.096046068712062,2.1274323285779757,2.1489894421022577
2021-07-02,2.568208955807719,2.2326894884355695,1.054073030453269,2.1885797786657895,2.283443210055168,2.3262842046628114
2021-10-04,2.627617345156305,2.217647225567352,1.054073030453269,2.185653313554305,2.267513464327039,2.3316823549951318
2022-01-03,3.052049772396776,2.4802025660564153,1.0541784377563144,2.4083549451176323,2.5454844642530734,2.6058206123713203
2022-04-04,2.9636257710086187,2.379009084764903,1.0541784377563144,2.343262295947794,2.4379445668926896,2.530031641703854
2022-07-05,2.6082230881725468,1.997836099408938,1.0551273881024137,2.000149664833405,2.0333992523821594,2.1377414462316007
2022-10-03,2.548253777999397,1.9254251391689647,1.0599879937320236,1.9461419682124925,1.9567536668606542,2.0026622129314227
2023-01-03,2.770475939835724,2.0092399226462003,1.0690231745240322,2.0973738622354405,2.044361262875991,2.2323818217502227
2023-04-03,2.8989513665436504,2.1764837041980467,1.0802872395649195,2.1951231797507065,2.2197988977547576,2.3683889967006833
2023-07-03,3.100027037386694,2.3591423994675256,1.092322774147389,2.3012838881786584,2.411821965672221,2.5507445447023205
2023-10-02,2.981692625479658,2.279548859322024,1.1069151545850908,2.1492670248207,2.32642306273568,2.485766642347269
2024-01-02,3.4125879531423307,2.565993330870484,1.1218141206832497,2.4672773004221944,2.6280137669073285,2.798667021818407
2024-04-02,3.868857189226081,2.848773886218,1.1366872387352354,2.6807600370875426,2.9266636954029535,3.049706560635447
2024-07-02,3.7541367249282187,3.0208333860545555,1.1517575231569521,2.626665109682015,3.1083198439362403,3.1343046362783533
2024-10-02,3.9795778895721345,3.12570616914369,1.167143721069151,2.8923830944310978,3.2185839821348847,3.3484458123943575
2025-01-02,4.013889843817415,3.2291282773074896,1.1807349786541046,2.863204062675993,3.3275265466755313,3.425988773316235
2025-04-02,3.907839318179588,3.0887594301065526,1.1930571897157205,2.83999963726481,3.1765196272938456,3.270837234825048
2025-07-02,4.376812548032388,3.581304570808257,1.2058684349357967,3.237804727730879,3.699812208703637,3.5929883616726217
