fecha,hasta,retorno,RF,excess_return,Mkt-RF,SMB,HML,RMW,CMA,Mom,spy,universo_ew
2016-07-02,2016-10-03,0.0514063128954114,0.0006001200079999,0.0508061928874115,0.0473131912619999,0.0609806615919998,0.0061705215980001,-0.0273300863679999,-0.015457110796,-0.065085150196,0.040592908667524,0.0628029562906546
2016-10-02,2017-01-03,0.067015103080528,0.000600110006,0.066414993074528,0.0460215452149999,0.031000650128,0.1670775919999996,0.0205830143679999,0.0365759084799999,-0.043985995912,0.0499934540081088,0.0628554398934032
2017-01-02,2017-04-03,0.0378588828348942,0.0011004000479997,0.0367584827868945,0.0573832007900001,-0.0297475167999999,-0.0740788087839999,0.0055737455999997,-0.037931709232,-0.033725391296,0.0493417269395963,0.035354411448244
2017-04-02,2017-07-03,0.025760565759087,0.0017009601799997,0.0240596055790873,0.0295841613679999,-0.0010815497319999,-0.0439843421440001,0.0045434298059996,-0.032434383113,0.018953906411,0.0342549455080449,0.0457176268194278
2017-07-02,2017-10-02,0.063394708194978,0.0025020705669995,0.0608926376279784,0.0460476226159998,0.0115626857120001,0.0072071331850001,-0.0208300689999999,-0.0092786345199998,0.0364736560639999,0.0469104358521015,0.0509224818328006
2017-10-02,2018-01-02,0.0619984266987597,0.0026022506479996,0.05939617605076,0.0655786611999997,-0.0329906720349999,0.0008990294149999,0.0489956524040002,-0.0150479979399998,0.0166974076879999,0.0683530529782587,0.0668590634887346
2018-01-02,2018-04-02,-0.038575462599214,0.0034038514520002,-0.0419793140512143,-0.0065392886799999,0.0062508500460001,-0.02610428492,-0.0064303430499998,-0.0330792817599999,0.0650170546399999,-0.0442518685285409,-0.0254939226938332
2018-04-02,2018-07-02,0.0305625574425232,0.0042058827440003,0.0263566746985229,0.0343197237229999,0.0645536177629997,-0.0489544124139998,-0.035483229406,-0.00069012952,0.0198734807449998,0.0472095348480112,0.0173848769431139
2018-07-02,2018-10-02,0.0705989452949211,0.0047073638400001,0.065891581454921,0.0683478243199999,-0.037116023547,-0.051000326872,0.0184241048960001,-0.0088865335359997,0.0371995721899998,0.0811360989117637,0.0605415532647998
2018-10-02,2019-01-02,-0.1205765551777373,0.0056104564980001,-0.1261870116757374,-0.1503185249800002,-0.0781937244279999,0.018305667544,0.0027404633119998,0.0419260454479999,-0.0170095299999998,-0.1373889429825562,-0.1292770258002744
2019-01-02,2019-04-02,0.2253321258958093,0.0058111971819998,0.2195209287138095,0.1329863703199998,0.0095486623039999,-0.0708250662399999,0.0041409755299999,-0.03967768765,-0.0585603057279999,0.1761581740410913,0.1878586022391218
2019-04-02,2019-07-02,0.0369262549612201,0.0060119779380001,0.03091427702322,0.035398677924,-0.024181851541,-0.0099825007039998,0.0154714776569999,-0.0098588554249999,0.020698859096,0.039982672787715,0.0293347837425677
2019-07-02,2019-10-02,-0.0357340950173552,0.0053093454720001,-0.0410434404893554,0.0003956223799999,-0.0473538146500001,0.0217588574,0.0222657846020002,0.031191784628,0.0316315909460001,-0.0314916958956104,-0.0406901406521368
2019-10-02,2020-01-02,0.1222409833792876,0.0041055825200002,0.1181354008592873,0.0894626400839999,0.0163732065249997,-0.0221875167999998,-0.0116766052599999,-0.0099394127019999,-0.0466776499679997,0.1241211786447105,0.11661385084494
