date,strategy,spy,rf,universe_ew,spy_beta,ff6
2021-04-02,1.0,1.0,1.0,1.0,1.0,1.0
2021-07-02,1.0494106358527755,1.0708215379664363,1.0,1.044146792064826,1.0775993541436812,1.0945623503216826
2021-10-04,1.0736858395897244,1.0636071092953332,1.0,1.0427506084812836,1.0694790828918108,1.1018617328257228
2022-01-03,1.247115615363899,1.1895314328342954,1.0001,1.1489990516274635,1.2104665555028897,1.31801890268394
2022-04-04,1.210984175470135,1.1409979668821257,1.0001,1.117944080965566,1.1557871659965047,1.2024535961284744
2022-07-05,1.0657610406721,0.9581833639002604,1.0010002700179998,0.9542489044920748,0.9489599412989291,1.04871549141133
2022-10-03,1.041256635850155,0.9234543000463674,1.005611530802767,0.9284824399915601,0.9102168614670163,0.9589400604985608
2023-01-03,1.1320601118001463,0.963652758368624,1.014183214671885,1.0006334753530461,0.9521435030984697,1.0934133676904436
2023-04-03,1.1845571950020926,1.0438646482459562,1.0248694429648557,1.047268575112723,1.0362875262268958,1.213440158177455
2023-07-03,1.2667198816155567,1.1314696940906688,1.036287565082347,1.0979166548532526,1.1286343322570904,1.3288856011216215
2023-10-02,1.2183665768107415,1.0932957888018864,1.0501313690846434,1.025391119452513,1.0872247713198055,1.3168233850920024
2024-01-02,1.3944371955062749,1.230677592744731,1.0642660311694443,1.1771102444987,1.2309427224365779,1.4555727838242796
2024-04-02,1.580875992893039,1.3663021436518996,1.078376171190378,1.2789604565966264,1.3739089263233708,1.5552109057084575
2024-07-02,1.533999404011165,1.4488237030496713,1.092673363117617,1.2531523752700708,1.4609246660637611,1.6049289776272613
2024-10-02,1.6261182152166793,1.4991218011327214,1.107270262447811,1.3799234366105098,1.5136491275654627,1.7151062879283767
2025-01-02,1.6401386202310237,1.5487241401491023,1.1201643003297108,1.366002448808446,1.5656752058633092,1.7551935429921741
2025-04-02,1.5968047048615435,1.481401753574154,1.1318543926720954,1.354931878481983,1.4926377289872208,1.6696685633623791
2025-07-02,1.7884345542259512,1.717631622445736,1.144008432145591,1.5447202120516286,1.7440841830252467,1.8290666186339875
